Cell	Lasso.p	Lasso.bin	Elastic.p	Elastic.bin	Random.p	Random.bin	Lasso.23.p	Lasso.23.bin
CDP56	0.923877631142297	1	0.873453376014609	1	0.69	1	0.95786428153115	1
CDP57	0.864312265273346	1	0.824910445734554	1	0.65	1	0.925060053429886	1
CDP58	0.502142821764567	1	0.550488005821573	1	0.76	1	0.533927755847204	1
CDP59	0.440706858758951	0	0.737660908229297	1	0.72	1	0.503456333898303	1
CDP60	0.791877522007162	1	0.816448325751174	1	0.8	1	0.918622382558631	1
CDP61	0.835258420390963	1	0.853848246476386	1	0.75	1	0.892758327478115	1
CDP62	0.829727887121876	1	0.892610895388308	1	0.69	1	0.903408447190765	1
CDP63	0.867821312263136	1	0.896867426685942	1	0.81	1	0.963273109414243	1
CDP64	0.857619388625184	1	0.845509676227083	1	0.78	1	0.951272291498947	1
CDP65	0.662716585793917	1	0.738837404774061	1	0.79	1	0.732064272265225	1
CDP67	0.449495319518271	0	0.700335263004032	1	0.77	1	0.566733340682745	1
CDP68	0.754904136044171	1	0.813026324884991	1	0.79	1	0.825816737337785	1
CDP69	0.882219345464719	1	0.905498001055181	1	0.84	1	0.970867315576949	1
CDP70	0.576417053003858	1	0.707484271086163	1	0.74	1	0.587964189662253	1
CDP71	0.897338340729768	1	0.912123135147689	1	0.82	1	0.930526733068321	1
CDP72	0.945363361056846	1	0.941868428903462	1	0.84	1	0.989969227149154	1
CDP73	0.947107983255123	1	0.95629814412993	1	0.8	1	0.985874843668837	1
CDP74	0.980020557894669	1	0.985262640502857	1	0.91	1	0.996540156908376	1
CDP75	0.688013564794031	1	0.884003654788868	1	0.68	1	0.8519871929428	1
CDP76	0.850344828511197	1	0.930178113259484	1	0.85	1	0.952467958103898	1
CDP77	0.890371283310068	1	0.922367238480961	1	0.8	1	0.981233255188017	1
CDP78	0.919474559417203	1	0.842035460998423	1	0.72	1	0.977252865408321	1
CDP79	0.945394341825146	1	0.979684553290457	1	0.86	1	0.991800759959738	1
CDP80	0.981409076364319	1	0.981031416592675	1	0.8	1	0.998333450772003	1
CDP81	0.888511709319258	1	0.932349325538706	1	0.8	1	0.955750952283327	1
CDP82	0.807383477766996	1	0.84787280079712	1	0.77	1	0.870130983277493	1
CDP83	0.891964259199027	1	0.952696953319258	1	0.83	1	0.971294001866796	1
CDP84	0.83049273965548	1	0.882951905371188	1	0.74	1	0.90514927338136	1
CDP85	0.554292952526761	1	0.675261194337019	1	0.77	1	0.727589981138986	1
CDP86	0.939135153655118	1	0.968546449539232	1	0.89	1	0.988985236567719	1
CDP88	0.808535202696509	1	0.798919618557642	1	0.81	1	0.922518873275253	1
CDP89	0.739948903939195	1	0.641437346567063	1	0.59	1	0.818856827701621	1
CDP90	0.91652405455332	1	0.937282986312483	1	0.79	1	0.986125924900029	1
CDP91	0.433500116258676	0	0.602676388449599	1	0.72	1	0.368525806661426	0
CDP92	0.742925185136041	1	0.731946678777687	1	0.81	1	0.828915921771958	1
CDP93	0.709656430073711	1	0.83130877640558	1	0.66	1	0.881701167743733	1
CDP94	0.711554289251946	1	0.777929111347637	1	0.75	1	0.815016111926184	1
CDP96	0.796497977360327	1	0.727853179719765	1	0.78	1	0.855073830423286	1
PreDC1	0.665602002132195	1	0.546273631294726	1	0.69	1	0.748608789111755	1
PreDC2	0.858081107835703	1	0.891220415096616	1	0.64	1	0.974449274873286	1
PreDC3	0.489309140135709	0	0.546717501379674	1	0.72	1	0.483700067080975	0
PreDC4	0.805818005648383	1	0.841756286129833	1	0.73	1	0.876251905646428	1
PreDC5	0.383925239772774	0	0.313350974609724	0	0.51	1	0.30031049083319	0
PreDC6	0.500394693987579	1	0.577536595165363	1	0.68	1	0.369254127646304	0
PreDC7	0.418620229424445	0	0.613238358349974	1	0.71	1	0.306597705103934	0
PreDC8	0.386779951445412	0	0.501012814958938	1	0.66	1	0.378351099481625	0
PreDC9	0.389252726490455	0	0.269999929159367	0	0.65	1	0.387303996304529	0
PreDC10	0.609618851613225	1	0.619514854904032	1	0.66	1	0.524437989139585	1
PreDC11	0.841093187904011	1	0.755519405954331	1	0.55	1	0.91635200538993	1
PreDC12	0.149897521548039	0	0.320643880307112	0	0.49	0	0.061979476573151	0
PreDC13	0.465337419627921	0	0.465394393485621	0	0.62	1	0.407014742009057	0
PreDC14	0.440612910877935	0	0.588145656687099	1	0.69	1	0.187267998787788	0
PreDC15	0.21760601277912	0	0.42208486637849	0	0.76	1	0.104683836828867	0
PreDC16	0.316107703723384	0	0.525968176168709	1	0.71	1	0.229785236373886	0
PreDC17	0.437063792337921	0	0.570595415122642	1	0.64	1	0.689729751576391	1
PreDC18	0.444596590132539	0	0.44174812000732	0	0.62	1	0.350559499805512	0
PreDC19	0.15934454939441	0	0.245078650303433	0	0.46	0	0.122008879671384	0
PreDC20	0.64068577764359	1	0.646348216663423	1	0.54	1	0.784312925536658	1
PreDC21	0.680943944901006	1	0.500458734332567	1	0.61	1	0.673749384651612	1
PreDC22	0.621041027464591	1	0.702344088676802	1	0.74	1	0.61534227848943	1
PreDC23	0.547446108003476	1	0.679846413308136	1	0.73	1	0.596802592470137	1
PreDC24	0.135953778046247	0	0.165626968121058	0	0.55	1	0.0711591158787309	0
PreDC25	0.124988953755825	0	0.14704069439088	0	0.52	1	0.0418707548454202	0
PreDC26	0.131622754878297	0	0.21966150347021	0	0.58	1	0.0313869331985667	0
PreDC27	0.334638271032367	0	0.304584799663845	0	0.66	1	0.15424999380861	0
PreDC28	0.316734334345304	0	0.363661013278478	0	0.71	1	0.205287308903012	0
PreDC29	0.802512762834696	1	0.752276094274941	1	0.67	1	0.899612344871681	1
PreDC30	0.289944976255686	0	0.377233717473676	0	0.66	1	0.15411268977519	0
PreDC31	0.20578023238422	0	0.398058523764707	0	0.66	1	0.115660640182464	0
PreDC32	0.645763356094489	1	0.793118764468624	1	0.76	1	0.631334076623664	1
PreDC33	0.330809052114688	0	0.375293742337589	0	0.56	1	0.388404441628511	0
PreDC34	0.194847653775418	0	0.404969491672241	0	0.58	1	0.0863573686830583	0
PreDC35	0.385346301065566	0	0.348092648767155	0	0.57	1	0.261911981485127	0
PreDC37	0.348559336769239	0	0.412746322296295	0	0.63	1	0.226129297568965	0
PreDC38	0.527652234269305	1	0.650656280480782	1	0.75	1	0.393363919965959	0
PreDC39	0.676657962480666	1	0.821051527424778	1	0.73	1	0.7336137296302	1
PreDC40	0.693362719230747	1	0.639223504023614	1	0.72	1	0.619502895298491	1
PreDC41	0.0811937865224567	0	0.0929728669984432	0	0.53	1	0.0180041509392816	0
PreDC42	0.409881454997165	0	0.595467301699714	1	0.73	1	0.402661254708346	0
PreDC43	0.541657081132439	1	0.456879126569998	0	0.62	1	0.519372409685607	1
PreDC44	0.354470393355741	0	0.188546548532412	0	0.56	1	0.348881008806432	0
PreDC45	0.171645960109801	0	0.215648614800603	0	0.57	1	0.101369253706362	0
PreDC46	0.288383285237745	0	0.3819938670659	0	0.72	1	0.177575373899315	0
PreDC47	0.320203115397067	0	0.138347826045881	0	0.49	0	0.15344889861899	0
PreDC48	0.523040832627615	1	0.43765885107308	0	0.61	1	0.590410049297154	1
PreDC49	0.451214301565893	0	0.477872682129798	0	0.6	1	0.468565384490057	0
PreDC50	0.421167234082645	0	0.647451545177874	1	0.67	1	0.231343352725781	0
PreDC51	0.811703143757718	1	0.809423344950955	1	0.66	1	0.957696376959664	1
PreDC52	0.115444810035663	0	0.176145542086971	0	0.57	1	0.0381662210526153	0
PreDC53	0.208271912411844	0	0.253064799014543	0	0.6	1	0.0754136888658963	0
PreDC54	0.452057205423984	0	0.34595346360438	0	0.65	1	0.255331640459684	0
PreDC55	0.660920259556528	1	0.58319986737374	1	0.7	1	0.571921822734106	1
PreDC56	0.758283215747905	1	0.799902632833498	1	0.73	1	0.89801458880602	1
PreDC57	0.33245679263581	0	0.34775377064407	0	0.69	1	0.313165923697306	0
PreDC58	0.676394576754233	1	0.644403625240973	1	0.64	1	0.644327784176839	1
PreDC59	0.228928359839056	0	0.211622870405462	0	0.7	1	0.109094899676898	0
PreDC60	0.30872430736332	0	0.190268636511567	0	0.6	1	0.11183592813092	0
PreDC61	0.426080974620124	0	0.464356153028051	0	0.68	1	0.469000950248221	0
PreDC62	0.281419303448144	0	0.342441693716505	0	0.66	1	0.173028413699018	0
PreDC63	0.251856283976067	0	0.314455948713525	0	0.58	1	0.0948662940690908	0
PreDC64	0.625918724726662	1	0.775553007015689	1	0.77	1	0.828124632659688	1
PreDC65	0.187473318808099	0	0.361805122856661	0	0.42	0	0.162100582525571	0
PreDC66	0.492293512431343	0	0.376271395961557	0	0.51	1	0.483650482298996	0
PreDC67	0.743895003006661	1	0.709013194345307	1	0.64	1	0.796087137218789	1
PreDC68	0.924521883129698	1	0.906958841138	1	0.72	1	0.984260814091307	1
PreDC69	0.403338422838391	0	0.268824433650462	0	0.54	1	0.214600179177549	0
PreDC70	0.342743867916271	0	0.411314502771266	0	0.67	1	0.171155974286362	0
PreDC71	0.404209384861959	0	0.426776674014264	0	0.54	1	0.433156164798704	0
PreDC72	0.322184067777927	0	0.358348367603008	0	0.6	1	0.164326302009821	0
PreDC73	0.535829832716306	1	0.577443099994521	1	0.69	1	0.652488312891774	1
PreDC74	0.518726770859906	1	0.557032619582518	1	0.63	1	0.494671287914217	0
PreDC75	0.553874518181082	1	0.531722612675982	1	0.71	1	0.582350214677948	1
PreDC76	0.915590841677938	1	0.786955619383589	1	0.78	1	0.963059208335142	1
PreDC77	0.123189484655728	0	0.218424712678622	0	0.53	1	0.0667819110141766	0
PreDC78	0.475679525855505	0	0.447570254893703	0	0.58	1	0.32145422551195	0
PreDC79	0.223438293368232	0	0.246618879313529	0	0.52	1	0.1464370661503	0
PreDC80	0.364468494940093	0	0.401982664953638	0	0.59	1	0.304953918066293	0
PreDC81	0.371390388308753	0	0.333189266089871	0	0.57	1	0.266556797508621	0
PreDC82	0.213780072816733	0	0.217234897040545	0	0.57	1	0.0757638512900401	0
PreDC83	0.428881698493836	0	0.614471929395797	1	0.62	1	0.470896870002028	0
PreDC84	0.474119679197299	0	0.596464722608719	1	0.64	1	0.434775348311411	0
PreDC85	0.164169864186507	0	0.217300846212945	0	0.59	1	0.0617983712528995	0
PreDC86	0.491164009574694	0	0.436534053892458	0	0.72	1	0.382572088759454	0
PreDC87	0.854484574841242	1	0.782898607890739	1	0.73	1	0.906563775123714	1
PreDC88	0.115650082536564	0	0.189474300650638	0	0.62	1	0.0356061107262151	0
PreDC89	0.17404391062648	0	0.304316901162238	0	0.69	1	0.085817936191875	0
PreDC90	0.135334486177375	0	0.176470590240707	0	0.65	1	0.0395366594511526	0
PreDC91	0.728421710241037	1	0.692200366129605	1	0.76	1	0.594577736949843	1
PreDC92	0.532283379603248	1	0.638864915601764	1	0.75	1	0.424839267942637	0
PreDC93	0.347614638260015	0	0.399620616699598	0	0.73	1	0.290963112396316	0
PreDC95	0.757522268088446	1	0.811892863658635	1	0.8	1	0.763226408870404	1
PreDC96	0.702176092982571	1	0.890215903157529	1	0.69	1	0.878895668397458	1
MDC1	0.973203620960459	1	0.982061931755221	1	0.94	1	0.996755086157061	1
MDC2	0.964944661692277	1	0.953812622397822	1	0.96	1	0.994300814919493	1
MDC3	0.929533352308624	1	0.948026606275112	1	0.9	1	0.980229857368708	1
MDC4	0.959484535225142	1	0.96720741441544	1	0.95	1	0.99233624619846	1
MDC5	0.867578560046837	1	0.889710308261433	1	0.94	1	0.95928118376465	1
MDC6	0.840705255214037	1	0.923375396105074	1	0.81	1	0.949497761022547	1
MDC7	0.97108987997397	1	0.985774615901744	1	0.95	1	0.99792351222285	1
MDC8	0.980360492694361	1	0.99210026537485	1	0.94	1	0.997203895051104	1
MDC9	0.988356384573704	1	0.990663180976783	1	0.84	1	0.999138059341989	1
MDC10	0.964987151332156	1	0.983046870221812	1	0.96	1	0.990718800120916	1
MDC11	0.986721832739795	1	0.991088418562433	1	0.96	1	0.998471991340023	1
MDC12	0.990523014651658	1	0.993558466953155	1	0.86	1	0.999604386545071	1
MDC13	0.791025663426692	1	0.914969558661172	1	0.96	1	0.902612929493842	1
MDC14	0.863684041479528	1	0.919678502849563	1	0.92	1	0.94806071970688	1
MDC15	0.955361021322815	1	0.979322134052983	1	0.93	1	0.993324038548884	1
MDC16	0.979424487392608	1	0.991044218352756	1	0.94	1	0.997430212850018	1
MDC17	0.956845940334602	1	0.930889042904583	1	0.91	1	0.992038598149277	1
MDC18	0.982463250401211	1	0.984835619912368	1	0.82	1	0.998494682974371	1
MDC19	0.98982013761892	1	0.99346525417857	1	0.97	1	0.999671973827612	1
MDC20	0.956202509451146	1	0.967755887436847	1	0.97	1	0.993965765910587	1
MDC21	0.898679785211813	1	0.914574420919936	1	0.87	1	0.967198142476958	1
MDC22	0.971528008607083	1	0.976710528839853	1	0.93	1	0.998088995345263	1
MDC23	0.974924031833972	1	0.986695596565012	1	0.96	1	0.997110140172839	1
MDC24	0.951957514937239	1	0.947744865413908	1	0.76	1	0.990294953716929	1
MDC25	0.963133737017699	1	0.96653022803264	1	0.93	1	0.988454500417691	1
MDC26	0.91367599035834	1	0.95649199316276	1	0.91	1	0.982549493705302	1
MDC27	0.960972938510881	1	0.926174128524933	1	0.86	1	0.990435952108989	1
MDC28	0.901747229298093	1	0.91997870408186	1	0.88	1	0.940596330001961	1
MDC29	0.93517650522145	1	0.936433606437079	1	0.94	1	0.982064933542942	1
MDC30	0.976565077633227	1	0.97709840892844	1	0.84	1	0.995922445048806	1
MDC31	0.831473810682032	1	0.942158952610424	1	0.94	1	0.925649974451742	1
MDC32	0.911010111186225	1	0.954360352959068	1	0.92	1	0.983621219197189	1
MDC33	0.994183846207554	1	0.993837903232439	1	0.93	1	0.999790363602386	1
MDC34	0.974835471527411	1	0.983282942471892	1	0.95	1	0.996972598109985	1
MDC35	0.939310419367869	1	0.962308930939501	1	0.94	1	0.985610346667929	1
MDC36	0.980910269046962	1	0.981701264304869	1	0.9	1	0.997959640349324	1
MDC37	0.960242843605657	1	0.963929524616315	1	0.94	1	0.996703870395539	1
MDC38	0.960575646537339	1	0.980382640994152	1	0.95	1	0.989683948361607	1
MDC39	0.951742540713971	1	0.936636536960788	1	0.84	1	0.975479819521919	1
MDC40	0.982457347220603	1	0.984893208339958	1	0.94	1	0.997922806961422	1
MDC41	0.94266552746772	1	0.946073454527089	1	0.97	1	0.988197717395792	1
MDC42	0.842385559243385	1	0.858870687088704	1	0.73	1	0.964718718169361	1
MDC43	0.969605684649278	1	0.973642828755024	1	0.94	1	0.9970084662073	1
MDC44	0.915850712828068	1	0.929914898347594	1	0.9	1	0.984853268551075	1
MDC45	0.924444359282368	1	0.95339714522108	1	0.79	1	0.984408923158368	1
MDC46	0.890706982849681	1	0.930989582454533	1	0.92	1	0.957775200580373	1
MDC47	0.98516812110019	1	0.963247051806119	1	0.93	1	0.99883986709961	1
MDC48	0.979708118921571	1	0.982268666111491	1	0.92	1	0.99814759224026	1
MDC49	0.903827291284657	1	0.928521958197146	1	0.92	1	0.976560207484815	1
MDC50	0.972440457875922	1	0.977602136042654	1	0.91	1	0.995909184368407	1
MDC52	0.858852928125413	1	0.760552883125497	1	0.73	1	0.948124677207025	1
MDC53	0.767873908389326	1	0.857815983002429	1	0.92	1	0.858878988008135	1
MDC54	0.992963379845275	1	0.993880207771246	1	0.98	1	0.99981729841133	1
MDC55	0.977356488275303	1	0.990981225223465	1	0.85	1	0.997109394384553	1
MDC56	0.982890687617341	1	0.988836731547893	1	0.96	1	0.998130054297285	1
MDC57	0.957166176241351	1	0.966769421210073	1	0.92	1	0.99658824128918	1
MDC58	0.845039767538572	1	0.910895762419489	1	0.85	1	0.976363524357246	1
MDC59	0.974390353969158	1	0.965709735338985	1	0.95	1	0.997054552344204	1
