Cell	Lasso.p	Lasso.bin	Elastic.p	Elastic.bin	Random.p	Random.bin	Lasso.23.p	Lasso.23.bin
H1_Exp2.124	0.945324038625573	1	0.910146107721915	1	0.46	0	0.992213078455151	1
H1_Exp2.125	0.839171449704575	1	0.715997271416619	1	0.45	0	0.966428199620291	1
H1_Exp2.126	0.896341207966755	1	0.839825008805568	1	0.4	0	0.97049613888816	1
H1_Exp2.127	0.863239225057545	1	0.688556043667408	1	0.52	1	0.958071705277692	1
H1_Exp2.128	0.899224718864792	1	0.78075751506372	1	0.37	0	0.976253268002199	1
H1_Exp2.129	0.885963811741509	1	0.711679162436218	1	0.48	0	0.965356516043268	1
H1_Exp2.130	0.800450087544184	1	0.790153180251857	1	0.48	0	0.931888858246065	1
H1_Exp2.132	0.972560548395754	1	0.906071246842681	1	0.54	1	0.997732360852238	1
H1_Exp2.133	0.848965031017873	1	0.620776917792373	1	0.39	0	0.943131451529394	1
H1_Exp2.134	0.967741659876756	1	0.884590853257191	1	0.45	0	0.993268791444532	1
H1_Exp2.135	0.933345895843272	1	0.80942687647454	1	0.48	0	0.987135405363439	1
H1_Exp2.136	0.939790084338297	1	0.924830357281308	1	0.52	1	0.992160685685161	1
H1_Exp2.137	0.929507452029986	1	0.8657120995959	1	0.48	0	0.989431193736031	1
H1_Exp2.138	0.887722722770906	1	0.848680452729603	1	0.46	0	0.980221990945429	1
H1_Exp2.139	0.763432828596739	1	0.603863130376409	1	0.45	0	0.849524711760579	1
H1_Exp2.140	0.853602554232496	1	0.750123174024243	1	0.42	0	0.93842305237239	1
H1_Exp2.141	0.883467533860681	1	0.733265898654834	1	0.47	0	0.97711038389515	1
H1_Exp2.142	0.900416466111185	1	0.838272781591439	1	0.53	1	0.975262872402699	1
H1_Exp2.144	0.884425779396442	1	0.792865006920675	1	0.52	1	0.96527895286987	1
H1_Exp2.145	0.813989858806392	1	0.70074283404893	1	0.38	0	0.923684046867156	1
H1_Exp2.146	0.784450766524655	1	0.605404577318862	1	0.45	0	0.858926811668209	1
H1_Exp2.147	0.921044686193446	1	0.881028859834795	1	0.53	1	0.983848799148302	1
H1_Exp2.148	0.920454302547268	1	0.869645331728454	1	0.47	0	0.987436154083831	1
H1_Exp2.149	0.87858580879353	1	0.855691027195401	1	0.4	0	0.97482050981135	1
H1_Exp2.151	0.809148219494744	1	0.725343588052238	1	0.46	0	0.930994027600289	1
H1_Exp2.152	0.920149611584586	1	0.875720596404108	1	0.47	0	0.980791228117928	1
H1_Exp2.153	0.831224856120711	1	0.72748765786079	1	0.47	0	0.903138554473152	1
H1_Exp2.154	0.70795705287565	1	0.60115512469786	1	0.41	0	0.870106183004844	1
H1_Exp3.218	0.8538148331952	1	0.694734487630737	1	0.4	0	0.961262456038066	1
H1_Exp3.219	0.749373747930129	1	0.517180424659752	1	0.51	1	0.858775545831328	1
H1_Exp3.220	0.764448545422436	1	0.473250703870868	0	0.41	0	0.838780441363027	1
H1_Exp3.221	0.934504708402514	1	0.926433646252843	1	0.47	0	0.990803415647588	1
H1_Exp3.222	0.874297055298074	1	0.824801821293865	1	0.51	1	0.971315547980982	1
H1_Exp3.223	0.875814715647805	1	0.851983962790345	1	0.44	0	0.976304895982543	1
H1_Exp3.224	0.812260657940907	1	0.706978359387132	1	0.31	0	0.943056791095454	1
H1_Exp3.225	0.929887775216824	1	0.867289017697674	1	0.45	0	0.990340869655962	1
H1_Exp3.226	0.759773285125003	1	0.65500458735085	1	0.47	0	0.87791890172896	1
H1_Exp3.227	0.857221438431538	1	0.801658623606414	1	0.44	0	0.971886707906705	1
H1_Exp3.228	0.925200054545436	1	0.829801925415076	1	0.48	0	0.981323456521072	1
H1_Exp3.229	0.854739380223011	1	0.794338560960268	1	0.52	1	0.971091769422607	1
H1_Exp3.230	0.903176059250972	1	0.886946657603408	1	0.38	0	0.989553806083836	1
H1_Exp3.231	0.946247059135329	1	0.898518683729712	1	0.45	0	0.992815669468041	1
H1_Exp3.232	0.960900156689377	1	0.932457724631894	1	0.49	0	0.995540363877884	1
H1_Exp3.233	0.869395931539304	1	0.829962535652212	1	0.4	0	0.968717312759636	1
H1_Exp3.234	0.89022014804008	1	0.769967963519301	1	0.39	0	0.974526279327614	1
H1_Exp3.235	0.932069799577312	1	0.825317947717862	1	0.4	0	0.992925286617278	1
H1_Exp3.236	0.917288631522858	1	0.863530758067524	1	0.54	1	0.987210940402736	1
H1_Exp3.237	0.93341349825357	1	0.829867865828825	1	0.41	0	0.989151093230522	1
H1_Exp3.238	0.885733213309573	1	0.75214950612461	1	0.5	1	0.97461111964626	1
H1_Exp3.239	0.84994663098581	1	0.80017060506888	1	0.42	0	0.966879462045745	1
H1_Exp3.240	0.918668049445848	1	0.881467165085676	1	0.46	0	0.987264633362718	1
H1_Exp3.241	0.936551255581822	1	0.928850612595984	1	0.5	1	0.991160069609484	1
H1_Exp3.242	0.788665029952381	1	0.704220489929778	1	0.43	0	0.939454058639535	1
H1_Exp3.243	0.955041946676162	1	0.869743137675959	1	0.47	0	0.991492091687794	1
H1_Exp3.244	0.878462121362321	1	0.758635703898468	1	0.48	0	0.972545760414876	1
H1_Exp3.246	0.839741263567066	1	0.76459369400493	1	0.4	0	0.933264330910272	1
H1_Exp3.247	0.906138835386872	1	0.839352266655088	1	0.45	0	0.983292734917969	1
H1_Exp3.248	0.863240437138643	1	0.608842214171587	1	0.36	0	0.953698826532072	1
H1_Exp3.249	0.856506219606393	1	0.79116592507018	1	0.41	0	0.966128444139492	1
H1_Exp3.250	0.896911585043277	1	0.737698947444576	1	0.45	0	0.970968652205047	1
H1_Exp3.251	0.887468145159833	1	0.861399691909317	1	0.47	0	0.971418024271682	1
H1_Exp3.252	0.841445474866064	1	0.738550014800221	1	0.49	0	0.959206139072444	1
H1_Exp3.253	0.894623105427797	1	0.799056818066803	1	0.43	0	0.972916815000429	1
H1_Exp3.254	0.795364887457604	1	0.559279115280268	1	0.33	0	0.932586018132344	1
H1_Exp3.255	0.854099382540568	1	0.780330074540184	1	0.44	0	0.945981407087265	1
H1_Exp3.256	0.819538838595926	1	0.704376719771845	1	0.43	0	0.898208507889722	1
H1_Exp3.257	0.85332353849262	1	0.81913582802366	1	0.46	0	0.955021601426509	1
H1_Exp3.258	0.856426766720895	1	0.742557214786946	1	0.5	1	0.945878421601323	1
H1_Exp3.259	0.943799720882328	1	0.887625476141877	1	0.5	1	0.991131335849982	1
H1_Exp3.260	0.901112125717222	1	0.767852396060486	1	0.42	0	0.973548732783565	1
H1_Exp3.261	0.410682320512668	0	0.41797223577124	0	0.43	0	0.530937504619587	1
H1_Exp3.262	0.921799169533834	1	0.847095411711046	1	0.43	0	0.984438127176467	1
H1_Exp3.263	0.921064435558109	1	0.854037413600575	1	0.51	1	0.986754823363307	1
H1_Exp3.264	0.86149212704109	1	0.806495138695207	1	0.45	0	0.951750083618883	1
H1_Exp3.265	0.925445828715356	1	0.896847229323966	1	0.54	1	0.979432279740893	1
H1_Exp3.266	0.912765322777316	1	0.825507306789387	1	0.46	0	0.980712961747373	1
H1_Exp3.267	0.942411395004838	1	0.826643122624596	1	0.46	0	0.984864139352929	1
H1_Exp3.268	0.952952952932783	1	0.895613568261423	1	0.49	0	0.993132178011441	1
H1_Exp3.269	0.968495658830861	1	0.869210415076016	1	0.47	0	0.995485564988231	1
H1_Exp3.270	0.675929831319724	1	0.559422015120238	1	0.45	0	0.697992856231168	1
H1_Exp3.271	0.9634068672057	1	0.860023320867191	1	0.43	0	0.992884636177758	1
H1_Exp3.272	0.847963161015233	1	0.8166032800755	1	0.48	0	0.939731426274302	1
H1_Exp3.273	0.864374909370708	1	0.81870353039467	1	0.48	0	0.953048816428554	1
H1_Exp3.274	0.839726999967939	1	0.758009289410261	1	0.41	0	0.928333340166363	1
H1_Exp3.275	0.968467706413919	1	0.944491138828062	1	0.48	0	0.996632972107461	1
H1_Exp3.276	0.901123546180111	1	0.805057912832806	1	0.4	0	0.97899724077527	1
H1_Exp3.277	0.881595005491131	1	0.762019174058309	1	0.44	0	0.971212097711054	1
H1_Exp3.278	0.87899385950027	1	0.743713440209464	1	0.46	0	0.973590693011924	1
H1_Exp3.279	0.867092367612733	1	0.801685740663774	1	0.33	0	0.953698635639928	1
H1_Exp3.280	0.950955396012552	1	0.834408391040271	1	0.5	1	0.991302860050549	1
H1_Exp3.281	0.781686402553469	1	0.689806506039086	1	0.49	0	0.874862695572072	1
H1_Exp3.282	0.959352826388207	1	0.931180532872399	1	0.5	1	0.993942136761254	1
H1_Exp3.283	0.914536377612774	1	0.853942629344919	1	0.55	1	0.987924656792619	1
H1_Exp3.284	0.747638263713153	1	0.769838763304641	1	0.42	0	0.893104276445613	1
H1_Exp3.285	0.932814317173707	1	0.899153529908455	1	0.54	1	0.98916117210707	1
H1_Exp3.286	0.884753554451402	1	0.780655015307224	1	0.36	0	0.965198697783708	1
H1_Exp3.287	0.957957812406552	1	0.867865609134806	1	0.43	0	0.995719552043178	1
H1_Exp3.288	0.870763036149319	1	0.763591194930306	1	0.42	0	0.965891693761612	1
H1_Exp3.289	0.954775557719201	1	0.888462031332728	1	0.49	0	0.994541980653447	1
H1_Exp3.290	0.848187689789874	1	0.775971564465506	1	0.5	1	0.924743912919138	1
H1_Exp3.291	0.940062468203767	1	0.885728442286014	1	0.46	0	0.987515343993956	1
G2_Exp1.059	0.843122778597024	1	0.805690337123376	1	0.44	0	0.950990012270886	1
G2_Exp1.069	0.943826441617697	1	0.930737756705366	1	0.47	0	0.994827488084333	1
G2_Exp1.075	0.880137055464108	1	0.810075703083299	1	0.46	0	0.969065696660302	1
G2_Exp1.063	0.938883041930798	1	0.893234432552807	1	0.42	0	0.992205774291103	1
G2_Exp1.029	0.837247677614349	1	0.831124794881679	1	0.56	1	0.956094636624445	1
G2_Exp1.076	0.889277261556386	1	0.871322000355794	1	0.45	0	0.976986067628104	1
G2_Exp1.013	0.945466259815538	1	0.925550701278634	1	0.49	0	0.99259976174624	1
G2_Exp1.037	0.92645866922013	1	0.8562923261507	1	0.47	0	0.981864173933161	1
G2_Exp1.057	0.817966480982685	1	0.782931582251099	1	0.46	0	0.95175447062099	1
G2_Exp1.018	0.872352851614635	1	0.824304144178493	1	0.36	0	0.971761059642041	1
G2_Exp1.015	0.871559302757541	1	0.829005900219798	1	0.48	0	0.969924913068585	1
G2_Exp1.019	0.822117807388643	1	0.811907897322544	1	0.45	0	0.952210497806551	1
G2_Exp1.050	0.835137685351819	1	0.667785235949243	1	0.42	0	0.948388526434983	1
G2_Exp1.004	0.947641710751025	1	0.911158338769861	1	0.45	0	0.995104679448551	1
G2_Exp1.061	0.876894678709157	1	0.842673312183873	1	0.45	0	0.976767914107428	1
G2_Exp1.042	0.927859760101626	1	0.902833319077358	1	0.41	0	0.993910439122732	1
G2_Exp1.060	0.856551013244293	1	0.743569658417185	1	0.43	0	0.958506814107859	1
G2_Exp1.058	0.887746514810916	1	0.866646551319485	1	0.4	0	0.981459297832474	1
G2_Exp1.065	0.955284073883242	1	0.931364459121493	1	0.5	1	0.994048402249133	1
G2_Exp1.002	0.933511432047338	1	0.909101431833781	1	0.48	0	0.987018424757835	1
G2_Exp1.044	0.897917202711359	1	0.844079371616512	1	0.41	0	0.982614811652634	1
G2_Exp1.051	0.876994683382637	1	0.847906928343683	1	0.4	0	0.97347860434711	1
G2_Exp1.073	0.871589403495756	1	0.748638236894224	1	0.33	0	0.969792542228876	1
G2_Exp1.030	0.91605670960188	1	0.882105150752697	1	0.52	1	0.961392339631168	1
G2_Exp1.028	0.872825663135069	1	0.899533241267863	1	0.46	0	0.978660478625965	1
G2_Exp1.022	0.851528990641873	1	0.847766533261324	1	0.44	0	0.949181579608208	1
G2_Exp1.034	0.861583671807163	1	0.823808926692181	1	0.42	0	0.955737405667715	1
G2_Exp1.017	0.906456362776793	1	0.924852417695834	1	0.47	0	0.984695253222712	1
G2_Exp1.047	0.882320449151328	1	0.831664417952939	1	0.46	0	0.974053634473963	1
G2_Exp1.072	0.849375105924894	1	0.826450328377771	1	0.47	0	0.944720529801777	1
G2_Exp1.074	0.895933996024334	1	0.784828634896431	1	0.45	0	0.968318107413393	1
G2_Exp1.054	0.892543113057449	1	0.879214646201809	1	0.46	0	0.980025113680583	1
G2_Exp1.024	0.888213659171998	1	0.866458012924647	1	0.45	0	0.981282339049921	1
G2_Exp1.032	0.897235257571796	1	0.852745687105233	1	0.5	1	0.980539621674018	1
G2_Exp1.020	0.797386878067411	1	0.660972436038946	1	0.39	0	0.928527258509325	1
G2_Exp1.064	0.871231424100634	1	0.773839865028905	1	0.39	0	0.973954550004051	1
G2_Exp1.045	0.939522080050784	1	0.905523707716056	1	0.39	0	0.988849032471819	1
G2_Exp1.038	0.915119290205214	1	0.852869385637389	1	0.48	0	0.983038932461696	1
G2_Exp1.001	0.921619475347471	1	0.890132900753943	1	0.46	0	0.987444458809915	1
G2_Exp1.049	0.866279076980515	1	0.837827699704714	1	0.46	0	0.951515361718229	1
G2_Exp1.031	0.913056458728586	1	0.866603429991576	1	0.46	0	0.985643568057369	1
G2_Exp1.039	0.623907235709857	1	0.450497445569778	0	0.42	0	0.777986733086921	1
G2_Exp1.070	0.85687474170782	1	0.699881887600046	1	0.49	0	0.943604176692668	1
G2_Exp1.007	0.853231448095299	1	0.778348404084716	1	0.47	0	0.968918125868892	1
G2_Exp1.021	0.924970191082863	1	0.831085557963138	1	0.5	1	0.984128940227865	1
G2_Exp1.036	0.884139332125985	1	0.821096169608476	1	0.38	0	0.960218203970458	1
G2_Exp1.046	0.820976987953561	1	0.687186336863423	1	0.43	0	0.930982142142963	1
G2_Exp1.040	0.882813344542781	1	0.832460776347206	1	0.38	0	0.964887698713909	1
G2_Exp1.068	0.864744886765573	1	0.791701977472279	1	0.44	0	0.959661632732493	1
G2_Exp1.077	0.918579947711518	1	0.868077219796016	1	0.46	0	0.984807142417144	1
G2_Exp1.026	0.871157110137062	1	0.797099130464926	1	0.35	0	0.963766542338036	1
G2_Exp1.011	0.864188720510618	1	0.821697224016946	1	0.45	0	0.970406739557692	1
G2_Exp1.053	0.767964065402726	1	0.665709148914719	1	0.39	0	0.925708543874048	1
G2_Exp1.008	0.935026334485929	1	0.889027358681542	1	0.46	0	0.993578766153072	1
G2_Exp1.006	0.800804670601503	1	0.622760899740639	1	0.47	0	0.920621973403484	1
G2_Exp1.016	0.964826509203533	1	0.925399232062908	1	0.51	1	0.996880743972213	1
G2_Exp1.010	0.942938826766111	1	0.940497939061726	1	0.43	0	0.995208105362401	1
G2_Exp1.014	0.914760700658143	1	0.889232673891222	1	0.57	1	0.987470757068607	1
G2_Exp1.005	0.944334178621182	1	0.91206916114642	1	0.47	0	0.99270472305021	1
G2_Exp1.048	0.904468831101137	1	0.82387048826626	1	0.47	0	0.973345470290873	1
G2_Exp1.027	0.852130495920365	1	0.744775719287132	1	0.42	0	0.93849965189121	1
G2_Exp1.067	0.829456295930072	1	0.796176760917597	1	0.42	0	0.943156024825439	1
G2_Exp1.009	0.930005499083806	1	0.889600265589489	1	0.47	0	0.990649827390131	1
G2_Exp1.062	0.914257851190014	1	0.851145175588606	1	0.42	0	0.983780103874738	1
G2_Exp1.025	0.946546544709862	1	0.923342454045151	1	0.47	0	0.993819565989099	1
G2_Exp1.056	0.879615748303199	1	0.802053100142061	1	0.48	0	0.964277141897519	1
G2_Exp1.055	0.782123415107828	1	0.691469735681249	1	0.48	0	0.925589421183841	1
G2_Exp1.041	0.916315315503027	1	0.803754197857725	1	0.46	0	0.979555257452687	1
G2_Exp1.012	0.898781898381201	1	0.855263572287006	1	0.49	0	0.974086133958536	1
G2_Exp1.066	0.901341430841241	1	0.797086119944567	1	0.44	0	0.979925740340471	1
G2_Exp1.023	0.949402919373068	1	0.928912479305908	1	0.47	0	0.99326283998578	1
G2_Exp1.033	0.823139962514644	1	0.719853804312036	1	0.41	0	0.948463672776574	1
G2_Exp1.043	0.818831112791488	1	0.775311822432945	1	0.42	0	0.937408931593855	1
G2_Exp1.052	0.917099268299924	1	0.882738817163086	1	0.47	0	0.988233427761712	1
G2_Exp1.071	0.906612255585595	1	0.865021158456324	1	0.49	0	0.979248930412677	1
G2_Exp1.003	0.922228231398831	1	0.883083305505013	1	0.5	1	0.989018036477883	1
S_Exp1.071	0.914477234430848	1	0.887847866444504	1	0.32	0	0.981530867963268	1
S_Exp1.074	0.859216660324868	1	0.731650195390482	1	0.41	0	0.958469471770297	1
S_Exp1.031	0.945076160895226	1	0.904823078139063	1	0.54	1	0.98980407628568	1
S_Exp1.032	0.918882650544704	1	0.891638966950694	1	0.46	0	0.981884554230747	1
S_Exp1.035	0.90976453406842	1	0.828101900441777	1	0.42	0	0.979777390826094	1
S_Exp1.030	0.831788844942517	1	0.763580412394892	1	0.54	1	0.940832437064371	1
S_Exp1.056	0.969125716582637	1	0.905877407797364	1	0.46	0	0.995964299372356	1
S_Exp1.011	0.953811181911318	1	0.894926732504873	1	0.44	0	0.995320379609104	1
S_Exp1.016	0.899348077743737	1	0.865526699849389	1	0.43	0	0.972571517484517	1
S_Exp1.013	0.827163452053264	1	0.75516101597549	1	0.43	0	0.968402630457249	1
S_Exp1.063	0.937445428403288	1	0.902207803784269	1	0.45	0	0.992922825512318	1
S_Exp1.038	0.912950713465305	1	0.853768435633498	1	0.48	0	0.980699875829199	1
S_Exp1.065	0.971794781770133	1	0.941215470279531	1	0.47	0	0.996698152473501	1
S_Exp1.048	0.904383371528559	1	0.7468080857194	1	0.44	0	0.982128189202465	1
S_Exp1.051	0.940970035958247	1	0.892943479867564	1	0.55	1	0.982897666333038	1
